HEADER	total	proper	missing	read.contain.indel	read.contain.softclip	pair.NM.lt.2
contig1:1-10000	7395	7062	0	704	572	256
contig2:1-10000	1544	1262	0	140	72	271
contig3:5940001-5950000	10	0	0	NA	NA	NA
contig4:5780001-5790000	1	0	0	NA	NA	NA
contig5:450001-460000	1	0	0	NA	NA	NA
contig6:1450001-1460000	2	0	0	NA	NA	NA
contig6:2130001-2140000	3	0	0	NA	NA	NA
contig7:4010001-4020000	1	0	0	NA	NA	NA
contig8:2110001-2120000	73	0	0	NA	NA	NA
contig9:1330001-1340000	1	0	0	NA	NA	NA
contig10:1-2913	52	0	0	NA	NA	NA
